Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-04-13,Betis,Villarreal,5,1.5972222222222223,0.2361111111111111,1.7638888888888888,1.3680555555555556,1.1319444444444444,7,1.5664335664335665,0.3986013986013986,1.4166666666666667,1.6643356643356644,1.2657342657342658,4.430555555555555,4.734265734265734,3.8194444444444446,4.398601398601398,4.840277777777778,5.0979020979020975,2.4097222222222223,2.6013986013986012,0.30877742946708464,0.3515509601181684,1.1430555555555557,1.2356643356643358,-0.09260878010878004,2,0.9250534490347734,1,13,9,5,20,14,7,4,4,24,19,6,A
2025-04-13,Ath Bilbao,Vallecano,6,1.5833333333333333,0.3958333333333333,1.8472222222222223,1.3680555555555556,0.9722222222222222,13,1.1736111111111112,-0.2777777777777778,0.9444444444444444,1.0138888888888888,1.2916666666666667,4.4375,4.090277777777778,3.375,4.159722222222222,5.909722222222222,4.888888888888889,2.2152777777777777,2.6875,0.3082942097026604,0.24787775891341257,1.1840277777777777,0.70625,0.47777777777777763,7,1.6764995083579153,0,6,2,2,16,16,5,6,9,29,25,1,H
2025-04-14,Ath Madrid,Valladolid,3,1.9722222222222223,0.7708333333333334,2.3055555555555554,1.7638888888888888,0.9930555555555556,23,0.8235294117647058,-1.1764705882352942,0.4411764705882353,0.7647058823529411,1.9411764705882353,4.833333333333333,3.264705882352941,3.298611111111111,5.294117647058823,4.916666666666667,4.220588235294118,2.6180555555555554,2.7794117647058822,0.3649425287356322,0.23423423423423423,1.570138888888889,0.2117647058823529,1.3583741830065361,20,7.414544753086421,0,7,7,8,15,19,1,3,10,18,19,6,H
2025-04-18,Espanol,Getafe,16,1.0754716981132075,-0.3490566037735849,1.4339622641509433,1.179245283018868,1.528301886792453,15,1.1241379310344828,-0.19310344827586207,0.8333333333333334,0.9655172413793104,1.1586206896551725,3.481132075471698,3.537931034482759,4.820754716981132,3.9379310344827587,4.30188679245283,3.5724137931034483,2.7169811320754715,3.4482758620689653,0.33875338753387535,0.2729044834307992,0.6688679245283019,0.6972413793103449,-0.028373454782043006,-1,0.9593061232107197,1,8,9,4,15,24,9,10,7,26,14,-1,H
2025-04-19,Vallecano,Valencia,13,1.1655172413793105,-0.2896551724137931,1.4027777777777777,1.013793103448276,1.303448275862069,10,1.2137931034482758,-0.1724137931034483,0.8888888888888888,1.1379310344827587,1.3103448275862069,4.082758620689655,3.593103448275862,4.158620689655172,4.158620689655172,4.862068965517241,4.724137931034483,2.689655172413793,2.606896551724138,0.2483108108108108,0.31669865642994244,0.6986206896551725,0.7827586206896552,-0.08413793103448264,-3,0.8925110132158592,1,4,6,11,24,24,13,7,3,16,24,-9,D
2025-04-19,Barcelona,Celta,2,2.179310344827586,1.1724137931034482,2.3055555555555554,2.075862068965517,0.903448275862069,11,1.193103448275862,-0.15172413793103448,0.9305555555555556,1.2137931034482758,1.3655172413793104,5.620689655172414,4.117241379310345,3.220689655172414,3.8482758620689657,6.275862068965517,4.489655172413793,2.296551724137931,2.2551724137931033,0.3693251533742331,0.2948073701842546,1.856551724137931,0.7937931034482758,1.0627586206896553,9,2.3388357949609038,0,13,13,4,28,7,10,6,5,22,15,3,H
2025-04-19,Mallorca,Leganes,12,1.186206896551724,-0.3448275862068966,1.5205479452054795,0.9448275862068966,1.289655172413793,25,0.9032258064516129,-0.6129032258064516,0.6666666666666666,0.9354838709677419,1.5483870967741935,3.393103448275862,2.967741935483871,3.9517241379310346,4.838709677419355,4.144827586206897,2.870967741935484,2.9034482758620688,2.3225806451612905,0.2784552845528455,0.31521739130434784,0.6786206896551724,0.45483870967741935,0.22378197997775306,13,1.4920029347028614,1,7,6,5,16,12,1,6,10,22,29,6,D
2025-04-19,Las Palmas,Ath Madrid,19,1.0,-0.42028985507246375,1.1176470588235294,1.0144927536231885,1.434782608695652,3,1.9793103448275862,0.7793103448275862,1.6388888888888888,1.7793103448275862,1.0,3.579710144927536,4.862068965517241,4.565217391304348,3.296551724137931,4.028985507246377,4.917241379310345,2.5942028985507246,2.606896551724138,0.2834008097165992,0.3659574468085106,0.5768115942028986,1.5793103448275863,-1.0024987506246876,-16,0.365230048731093,0,5,7,8,20,30,7,10,10,20,19,-2,H
2025-04-20,Valladolid,Osasuna,23,0.8115942028985508,-1.1884057971014492,1.2058823529411764,0.782608695652174,1.9710144927536233,9,1.2620689655172415,-0.2620689655172414,1.0694444444444444,1.0689655172413792,1.3310344827586207,3.260869565217391,3.406896551724138,5.3478260869565215,4.2,4.173913043478261,4.4206896551724135,2.753623188405797,2.3655172413793104,0.24,0.31376518218623484,0.2057971014492754,0.7662068965517241,-0.5604097951024487,-14,0.2685920765989643,0,0,4,13,14,25,5,4,7,18,29,-5,A
2025-04-20,Villarreal,Sociedad,7,1.5763888888888888,0.4027777777777778,1.7183098591549295,1.6666666666666667,1.2638888888888888,4,1.6137931034482758,0.18620689655172415,1.5,1.186206896551724,1.0,4.715277777777778,4.151724137931034,4.402777777777778,3.5586206896551724,5.097222222222222,4.9655172413793105,2.611111111111111,2.413793103448276,0.35346097201767307,0.2857142857142857,1.2423611111111112,1.1,0.14236111111111116,-3,1.129419191919192,1,7,5,5,21,19,7,7,7,20,22,0,D
